PARAMETER_NAME,PARAMETER_VALUE,TIME_MS
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0,0
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.5,0
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.125,0
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-250,0
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-100,0
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-200,0
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-180,0
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-180,0
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-180,0
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-180,0
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-180,0
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-180,0
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-180,0
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-180,0
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-180,0
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.002,100
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.501,100
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.12625,100
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-249.75,100
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-99.75,100
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-199.75,100
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-179.82,100
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-179.82,100
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-179.82,100
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-179.82,100
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-179.82,100
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-179.82,100
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-179.82,100
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-179.82,100
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-179.82,100
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.004,200
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.502,200
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.1275,200
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-249.5,200
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-99.5,200
